,Date,Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,EMA_10,POS,SIGNAL
1931,2018-03-01,69.001999,69.734001,66.014,66.185997,66.185997,34428000,67.10700034999999,66.92960006,68.12640611245692,1,0
1932,2018-03-02,65.396004,67.043999,64.594002,67.024002,67.024002,25464000,66.96570055,66.91460006,67.92596900110111,1,0
1933,2018-03-05,66.477997,67.550003,65.858002,66.669998,66.669998,19119000,66.86170045,66.9236,67.69761063726455,0,-1
1934,2018-03-06,66.75,67.274002,65.405998,65.639999,65.639999,21428500,66.81240045000001,66.92048002,67.32349943048916,0,0
1935,2018-03-07,65.087997,66.5,64.348,66.459999,66.459999,25036500,66.79570045,66.92303998,67.16649935221841,0,0
1936,2018-03-08,66.571999,66.660004,65.253998,65.82,65.82,17831000,66.63670045,66.93863996,66.92168128817869,0,0
1937,2018-03-09,64.82,65.697998,64.473999,65.433998,65.433998,27534000,66.75610029999999,66.97815992,66.65119341760075,0,0
1938,2018-03-12,65.722,69.442001,65.300003,69.101997,69.101997,41320000,67.10700015,67.11363988,67.09679406894607,0,0
1939,2018-03-13,65.722,69.442001,65.300003,68.367996,68.367996,29829000,67.36809995,67.21955982,67.32792169277405,1,1
1940,2018-03-14,67.351997,67.961998,64.786003,65.325996,65.325996,39837000,67.39779965,67.28067974000001,66.96393520317876,1,0
1941,2018-03-15,65.875999,66.57,64.220001,65.120003,65.120003,32824000,67.43069990000001,67.30095974,66.6286748026008,1,0
1942,2018-03-16,64.585999,65.480003,63.813999,64.269997,64.269997,30586500,67.3034996,67.31735966000001,66.19982429303701,0,-1
1943,2018-03-19,63.299999,64.150002,61.933998,62.712002,62.712002,37421500,67.0841997,67.3131197,65.5656747852121,0,0
1944,2018-03-20,62.973999,63.25,61.751999,62.110001,62.110001,23821500,66.84199965,67.28899968,64.93737046062807,0,0
1945,2018-03-21,62.049999,64.487999,62.037998,63.306,63.306,29792000,66.67429945,67.20947972,64.64075764960478,0,0
1946,2018-03-22,62.778,63.764,61.636002,61.82,61.82,24699000,66.3035994,67.11111973999999,64.1278926224039,0,0
1947,2018-03-23,62.25,62.25,60.09,60.307999,60.307999,33274500,65.79849915,66.97807974,63.43336650923956,0,0
1948,2018-03-26,61.467999,61.518002,58.271999,60.835999,60.835999,41876000,65.26609905000001,66.8429998,62.961117871196,0,0
1949,2018-03-27,60.799999,60.854,55.436001,55.835999,55.835999,69360000,64.5479991,66.61483972,61.66564171279673,0,0
1950,2018-03-28,52.916,53.736,50.419998,51.556,51.556,105007000,63.69519909999999,66.2857197,59.827525037742774,0,0
1951,2018-03-29,51.298,54.192001,49.641998,53.226002,53.226002,75853500,63.04719934999999,65.96159976000001,58.62724812178954,0,0
1952,2018-04-02,51.251999,52.066002,48.917999,50.495998,50.495998,80570000,62.220799150000005,65.5932397,57.14883900873689,0,0
1953,2018-04-03,53.964001,54.669998,50.897999,53.506001,53.506001,94222000,61.5625993,65.26327975999999,56.48650482533018,0,0
1954,2018-04-04,50.556,57.674,50.400002,57.388,57.388,99483500,61.149999349999995,65.00479984,56.65041303890651,0,0
1955,2018-04-05,57.868,61.251999,57.639999,61.144001,61.144001,95605500,60.884199450000004,64.81651988,57.467429031832594,0,0
1956,2018-04-06,60.200001,61.855999,59.099998,59.860001,59.860001,67601500,60.5861995,64.63015988000001,57.902442116953935,0,0
1957,2018-04-09,60.074001,61.900002,57.841999,57.931999,57.931999,51249000,60.21109955000001,64.43823986,57.90781609568958,0,0
1958,2018-04-10,59.793999,61.419998,58.736,60.939999,60.939999,54949000,59.802999650000004,64.28563984,58.45912207829147,0,0
1959,2018-04-11,60.147999,61.796001,59.931999,60.186001,60.186001,37414500,59.393899899999994,64.0912399,58.773100064056656,0,0
1960,2018-04-12,60.464001,60.790001,58.736,58.816002,58.816002,38044000,59.0684002,63.88427992,58.78090041604635,0,0
1961,2018-04-13,60.720001,60.790001,59.195999,60.068001,60.068001,36636000,58.81580009999999,63.66839994,59.014918704037925,0,0
1962,2018-04-16,59.799999,59.931999,57.801998,58.242001,58.242001,31692500,58.5144003,63.436240000000005,58.87438821239466,0,0
1963,2018-04-17,57.773998,58.433998,56.501999,57.537998,57.537998,35000000,58.2557001,63.21199996,58.63140817377745,0,0
1964,2018-04-18,58.216,60.048,57.632,58.669998,58.669998,32788500,58.08369995,63.05287994,58.63842450581791,0,0
1965,2018-04-19,58.216,60.202,57.709999,60.015999,60.015999,30453000,57.9191999,62.91731994,58.8888925956692,0,0
1966,2018-04-20,59.034,59.995998,57.950001,58.048,58.048,28139500,57.7305999,62.69827993999999,58.73600303282025,0,0
1967,2018-04-23,58.257999,58.324001,56.466,56.674,56.674,24467000,57.54889995,62.57083992,58.36109339048929,0,0
1968,2018-04-24,57.0,57.417999,55.692001,56.692001,56.692001,28426500,57.34170005,62.46299994,58.05762204676395,0,0
1969,2018-04-25,56.700001,57.032001,55.450001,56.138,56.138,20068000,57.3568001,62.32283994,57.708599856443236,0,0
1970,2018-04-26,55.75,57.158001,55.299999,57.096001,57.096001,21780000,57.63380015,62.17011992,57.59721824618083,0,0
1971,2018-04-27,57.074001,58.894001,56.765999,58.816002,58.816002,21823000,57.91330015,62.0572,57.81881529232977,0,0
1972,2018-04-30,58.722,59.745998,58.5,58.779999,58.779999,21141000,58.327500199999996,61.89651992,57.99357596645162,0,0
1973,2018-05-01,58.702,60.164001,58.644001,59.984001,59.984001,23128000,58.6514002,61.75423994,58.35547142709678,0,0
1974,2018-05-02,59.714001,61.369999,59.556,60.23,60.23,44852000,58.793500200000004,61.6197599,58.69629480398827,0,0
1975,2018-05-03,55.757999,57.608002,55.046001,56.889999,56.889999,86760500,58.5808001,61.424359800000005,58.367877385081314,0,0
1976,2018-05-04,56.599998,59.372002,55.903999,58.818001,58.818001,42847000,58.5287001,61.216039800000004,58.449718042339256,0,0
1977,2018-05-07,59.5,61.192001,59.034,60.554001,60.554001,43391000,58.65980019999999,61.01891974,58.832314943732115,0,0
1978,2018-05-08,60.16,61.549999,59.799999,60.394001,60.394001,29650000,58.632500300000004,60.79711974,59.11625786305355,0,0
1979,2018-05-09,60.082001,61.402,60.009998,61.369999,61.369999,28637000,58.6917002,60.62055976,59.52602897886199,0,0
1980,2018-05-10,61.5,62.598,60.821999,61.004002,61.004002,28258000,58.80110019999999,60.4683998,59.79475134634162,0,0
1981,2018-05-11,61.540001,61.776001,59.816002,60.212002,60.212002,23398000,58.80830025,60.3489199,59.87061510155223,0,0
1982,2018-05-14,60.664001,60.987999,58.324001,58.394001,58.394001,36434000,58.815900250000006,60.176319879999994,59.60213981036092,0,0
1983,2018-05-15,57.001999,57.391998,56.099998,56.835999,56.835999,47596000,58.780800299999996,59.9796399,59.09920511756802,0,0
1984,2018-05-16,56.765999,57.762001,56.312,57.296001,57.296001,28370000,58.71210045,59.81275994,58.77134982346474,0,0
1985,2018-05-17,57.18,57.838001,56.793999,56.908001,56.908001,22103000,58.556700549999995,59.621719979999995,58.43255912828933,0,0
1986,2018-05-18,56.93,56.93,54.799999,55.363998,55.363998,36259500,58.422500449999994,59.41259994,57.87463892314581,0,0
1987,2018-05-21,56.265999,58.298,56.259998,56.897999,56.897999,45913000,58.4337004,59.241879960000006,57.69706802802838,0,0
1988,2018-05-22,57.551998,57.599998,54.683998,55.001999,55.001999,44729000,58.34920030000001,58.95987999999999,57.207055477477766,0,0
1989,2018-05-23,55.551998,55.981998,54.799999,55.813999,55.813999,29925500,58.33300025,58.708800059999994,56.95377248157271,0,0
1990,2018-05-24,55.68,56.222,54.978001,55.57,55.57,20883500,58.2567002,58.51368014,56.702177484923126,0,0
1991,2018-05-25,55.526001,55.928001,55.122002,55.77,55.77,19375500,58.1044001,58.326680079999996,56.532690669482555,0,0
1992,2018-05-29,55.702,57.299999,55.23,56.751999,56.751999,28333000,58.003000099999994,58.17632012,56.572564911394814,0,0
1993,2018-05-30,56.658001,59.001999,56.32,58.344002,58.344002,37448500,57.92100015,58.088960119999996,56.8946443820503,0,0
1994,2018-05-31,57.442001,58.074001,56.585999,56.945999,56.945999,29598500,57.7568001,57.985680079999995,56.903981585313886,0,0
1995,2018-06-01,57.172001,58.389999,56.768002,58.363998,58.363998,27122000,57.83050005,57.886840039999996,57.16943911525681,0,0
1996,2018-06-04,58.868,59.799999,58.709999,59.348,59.348,23989000,57.857000000000006,57.837400040000006,57.565541094301025,1,1
1997,2018-06-05,59.540001,59.560001,57.348,58.226002,58.226002,29976000,57.74060005,57.795760099999995,57.6856248953372,0,-1
1998,2018-06-06,60.099998,64.433998,59.495998,63.900002,63.900002,93836500,57.9159001,57.85704016,58.815511641639524,1,1
1999,2018-06-07,63.23,66.0,62.716,63.217999,63.217999,71726500,58.0083001,58.00468016000001,59.615963888614154,1,0
2000,2018-06-08,63.799999,64.896004,63.43,63.532001,63.532001,41026000,58.134700050000006,58.24420018,60.32797063613885,0,-1
2001,2018-06-11,64.501999,66.931999,64.5,66.419998,66.419998,65917500,58.445099850000005,58.5080801,61.435611975022695,0,0
2002,2018-06-12,68.940002,70.994003,67.599998,68.554001,68.554001,111737000,58.95309985,58.86924016,62.72986452501856,1,1
2003,2018-06-13,69.342003,69.440002,67.959999,68.956001,68.956001,47349000,59.559099950000004,59.17824016,63.86188933865155,1,0
2004,2018-06-14,69.526001,71.75,69.32,71.543999,71.543999,54905000,60.27149985000001,59.46136014,65.25863654980581,1,0
2005,2018-06-15,70.767998,72.933998,70.25,71.634003,71.634003,54241500,61.007799950000006,59.67116018000001,66.41779408620475,1,0
2006,2018-06-18,71.080002,74.746002,70.900002,74.166,74.166,60366000,61.94790005,59.95728016,67.82655879780388,1,0
2007,2018-06-19,73.031998,74.0,69.25,70.510002,70.510002,63809500,62.628500200000005,60.20884022,68.31445756183953,1,0
2008,2018-06-20,71.608002,72.875999,70.400002,72.444,72.444,41918500,63.500600250000005,60.438920239999995,69.06528345968688,1,0
2009,2018-06-21,72.400002,73.241997,69.253998,69.501999,69.501999,39835500,64.18500025,60.6252402,69.14468628519836,1,0
2010,2018-06-22,70.307999,70.449997,66.400002,66.725998,66.725998,51330500,64.74280015000001,60.783440119999995,68.70492477879866,1,0
2011,2018-06-25,66.024002,67.694,65.5,66.601997,66.601997,34656500,65.2844,60.91412004,68.32257427356254,1,0
2012,2018-06-26,67.209999,68.709999,65.160004,68.400002,68.400002,37262500,65.86680015,61.11728005999999,68.33665204200571,1,0
2013,2018-06-27,69.0,70.157997,67.900002,68.900002,68.900002,41668500,66.39460015,61.34452014000001,68.43907930709557,1,0
2014,2018-06-28,69.732002,71.403999,69.222,69.986,69.986,41990000,67.0466002,61.570840180000005,68.72033761489637,1,0
2015,2018-06-29,70.666,70.772003,68.482002,68.589996,68.589996,32462000,67.5579001,61.74232012,68.69663913946066,1,0
2016,2018-07-02,72.014,72.956001,65.970001,67.014,67.014,93799000,67.9412001,61.92164012,68.3907047504678,1,0
2017,2018-07-03,66.349998,66.498001,61.938,62.172001,62.172001,61413000,68.13850005,62.031600139999995,67.26003134129184,1,0
2018,2018-07-05,62.751999,62.877998,59.243999,61.832001,61.832001,87382000,68.0351,62.13440014,66.27311673378424,1,0
2019,2018-07-06,60.990002,62.414001,60.400002,61.779999,61.779999,44327500,67.9632,62.247240119999994,65.45618623673255,1,0
2020,2018-07-09,62.397999,63.703999,61.599998,63.702,63.702,37984000,67.97169995,62.37936010000001,65.13724328459935,1,0
2021,2018-07-10,64.912003,65.536003,63.84,64.494003,64.494003,47357500,67.87540019999999,62.49292012,65.02029050558129,1,0
2022,2018-07-11,63.16,64.388,63.014,63.792,63.792,24420500,67.63730015,62.59316014,64.79696495911196,1,0
2023,2018-07-12,64.286003,64.646004,62.554001,63.341999,63.341999,28606000,67.35660005,62.6603201,64.53242569381887,1,0
2024,2018-07-13,63.116001,63.916,61.849998,63.773998,63.773998,29349000,66.96809999999999,62.73120006,64.39452974948816,1,0
2025,2018-07-16,62.341999,63.032001,61.25,62.02,62.02,39093500,66.48739985,62.83380008,63.962797067763034,1,0
2026,2018-07-17,61.762001,64.947998,61.700001,64.538002,64.538002,34981000,66.00599995,62.948200099999994,64.06737978271521,1,0
2027,2018-07-18,65.0,65.099998,63.25,64.769997,64.769997,28121000,65.7189997,63.03252002,64.19512836767608,1,0
2028,2018-07-19,63.265999,64.708,62.801998,64.045998,64.045998,29576500,65.2990996,63.10555996,64.16801375537133,1,0
2029,2018-07-20,64.246002,64.648003,62.341999,62.716,62.716,25811000,64.95979965000001,63.13247998000001,63.904011254394725,1,0
2030,2018-07-23,60.368,61.099998,58.571999,60.639999,60.639999,54964500,64.6554997,63.12519992000001,63.310554480868404,1,0
2031,2018-07-24,60.883999,61.543999,58.509998,59.486,59.486,47954000,64.29969985,63.11067988,62.61518093889233,1,0
2032,2018-07-25,59.348,61.924,58.900002,61.748001,61.748001,35377000,63.96709979999999,63.17775988,62.457511859093714,1,0
2033,2018-07-26,60.970001,62.139999,60.728001,61.330002,61.330002,23152500,63.58859980000001,63.26763994,62.252510066531215,1,0
2034,2018-07-27,61.450001,61.537998,59.068001,59.436001,59.436001,28516500,63.06109984999999,63.31043994000001,61.74041750898008,0,-1
2035,2018-07-30,59.18,59.220001,57.226002,58.034,58.034,34070500,62.53330005,63.33295991999999,61.066523416438244,0,0
2036,2018-07-31,58.450001,59.664001,57.813999,59.627998,59.627998,25384500,62.16399994999999,63.418239920000005,60.8049733407222,0,0
2037,2018-08-01,59.598,60.599998,58.599998,60.167999,60.167999,50647000,62.063799849999995,63.483639919999995,60.68915982422725,0,0
2038,2018-08-02,65.688004,69.998001,64.632004,69.907997,69.907997,116075000,62.46759965,63.78175988000001,62.365312038004106,0,0
2039,2018-08-03,69.561996,71.0,68.505997,69.634003,69.634003,68282500,62.860299850000004,64.05815996,63.68689221291245,0,0
2040,2018-08-06,69.092003,70.996002,68.363998,68.398003,68.398003,42821500,63.09509999999999,64.31472002000001,64.54345781056472,0,0
2041,2018-08-07,68.767998,77.491997,67.830002,75.914001,75.914001,154379000,63.66609989999999,64.71760004,66.61082929955295,0,0
2042,2018-08-08,73.818001,76.528,73.424004,74.068001,74.068001,122856000,64.17989995,65.06392008,67.96667869963423,0,0
2043,2018-08-09,73.110001,73.402,69.146004,70.489998,70.489998,85919000,64.5372999,65.30684000000001,68.42546402697346,0,0
2044,2018-08-10,70.800003,72.0,69.199997,71.098,71.098,57760000,64.90350000000001,65.58988002,68.91137965843282,0,0
2045,2018-08-13,72.225998,72.638,69.804001,71.281998,71.281998,52319500,65.36659990000001,65.84824001999999,69.34240117508139,0,0
2046,2018-08-14,71.690002,71.839996,69.419998,69.528,69.528,34932000,65.6160998,66.05184002,69.37614641597568,0,0
2047,2018-08-15,68.382004,68.898003,66.428001,67.737999,67.737999,45506500,65.7644999,66.24207996,69.07830143125283,0,0
2048,2018-08-16,67.982002,68.456001,66.764,67.089996,67.089996,30320000,65.91669979999999,66.30587984,68.71679135284322,0,0
2049,2018-08-17,64.699997,65.353996,60.706001,61.099998,61.099998,94793000,65.8358997,66.26351982,67.33191983414444,0,0
2050,2018-08-20,58.34,61.700001,57.639999,61.688,61.688,87011500,65.88829975,66.2266398,66.30575259157273,0,0
2051,2018-08-21,62.122002,64.958,61.799999,64.379997,64.379997,65861000,66.13299959999999,66.18583978,65.95561521128677,0,0
2052,2018-08-22,64.174004,64.776001,62.933998,64.328003,64.328003,29730000,66.2619997,66.10131982,65.65968571832553,1,1
2053,2018-08-23,63.827999,65.463997,63.619999,64.019997,64.019997,25736500,66.39649945,66.00259974,65.3615604968118,1,0
2054,2018-08-24,64.139999,64.769997,63.880001,64.564003,64.564003,18013000,66.65289955,65.86299982,65.21655004284602,1,0
2055,2018-08-27,63.599998,64.487999,61.762001,63.854,63.854,65396500,66.94389955,65.70739976,64.96881367141947,1,0
2056,2018-08-28,63.681999,63.776001,62.237999,62.372002,62.372002,38245500,67.08109974999999,65.47151980000001,64.49666609479775,1,0
2057,2018-08-29,62.054001,62.369999,60.737999,61.001999,61.001999,37237000,67.12279975,65.28135974000001,63.861272077561786,1,0
2058,2018-08-30,60.452,60.919998,59.543999,60.630001,60.630001,36083500,66.65889995,65.04507976000001,63.27376824527782,1,0
2059,2018-08-31,60.400002,61.062,59.720001,60.332001,60.332001,26875500,66.19379984999999,64.8616798,62.73890147340912,1,0
2060,2018-09-04,59.388,59.638,57.599998,57.790001,57.790001,41752500,65.66339975000001,64.68295986,61.83910138733473,1,0
2061,2018-09-05,57.009998,57.355999,55.436001,56.147999,56.147999,38604000,64.67509965,64.4738799,60.80435549872841,1,0
2062,2018-09-06,56.959999,58.234001,55.776001,56.189999,56.189999,37404000,63.78119955,64.22967984,59.9653815898687,0,-1
2063,2018-09-07,52.02,53.669998,50.450001,52.647999,52.647999,112459500,62.889099599999994,63.90463978,58.63494839171075,0,0
2064,2018-09-10,54.652,57.206001,54.200001,57.099998,57.099998,71417500,62.189199499999994,63.64691974,58.3558665023088,0,0
2065,2018-09-11,55.894001,56.400002,54.709999,55.888,55.888,45850000,61.419499599999995,63.39287982,57.907163501889016,0,0
2066,2018-09-12,56.287998,58.5,55.73,58.108002,58.108002,50077000,60.848499700000005,63.21475986,57.94367959245464,0,0
2067,2018-09-13,57.604,59.0,57.035999,57.891998,57.891998,31701500,60.35619964999999,63.129159800000004,57.93428293928107,0,0
2068,2018-09-14,57.751999,59.466,57.304001,59.040001,59.040001,33828000,59.953699900000004,63.0733198,58.1353225866845,0,0
2069,2018-09-17,58.007999,60.174,57.625999,58.967999,58.967999,34438000,59.84709994999999,63.017079800000005,58.286718298196405,0,0
2070,2018-09-18,59.338001,60.528,55.099998,56.992001,56.992001,82737500,59.612300000000005,62.88287982,58.05131515306978,0,0
2071,2018-09-19,56.102001,60.0,56.099998,59.804001,59.804001,41474500,59.3835002,62.78907978,58.36998530705709,0,0
2072,2018-09-20,60.712002,61.195999,58.666,59.666,59.666,36747000,59.150400049999995,62.706559780000006,58.60562434213762,0,0
2073,2018-09-21,59.540001,60.116001,59.074001,59.82,59.82,25252500,58.9404002,62.636119799999996,58.82641991629441,0,0
2074,2018-09-24,59.695999,60.599998,58.716,59.936001,59.936001,24215000,58.70900009999999,62.559359859999994,59.02816193151361,0,0
2075,2018-09-25,60.0,60.919998,59.299999,60.198002,60.198002,22408500,58.52620019999999,62.5229199,59.24086012578386,0,0
2076,2018-09-26,60.382,62.778,60.222,61.916,61.916,39216000,58.5034001,62.470479860000005,59.727249193823155,0,0
2077,2018-09-27,62.580002,62.992001,61.382,61.504002,61.504002,42545500,58.52850025,62.40515995999999,60.05029515858257,0,0
2078,2018-09-28,54.051998,55.599998,52.112,52.953999,52.953999,168248500,58.14470014999999,62.18331998000001,58.76005949338574,0,0
2079,2018-10-01,61.153999,62.287998,60.209999,62.139999,62.139999,108888000,58.23510005000001,62.17179996,59.37459394913378,0,0
2080,2018-10-02,62.790001,63.368,59.830002,60.203999,60.203999,58717500,58.35579994999999,62.16307996,59.525394867473096,0,0
2081,2018-10-03,60.666,60.919998,58.313999,58.959999,58.959999,39975000,58.49639995,62.15255994,59.42259561884162,0,0
2082,2018-10-04,58.790001,58.799999,55.534,56.366001,56.366001,49071000,58.50520005,62.04491994,58.86685114268859,0,0
